0,0.129,-0.155,-0.05,692.5955772,NaN,NaN,NaN,NaN
0,0.077,-0.14,-0.05,706.692436,NaN,NaN,NaN,NaN
0,0.022,-0.161,-0.05,690.7882927,NaN,NaN,NaN,NaN
0,0.12,-0.186,-0.05,707.6037982,NaN,NaN,NaN,NaN
0,-0.016,-0.315,-0.05,641.4720206,NaN,NaN,NaN,NaN
0,0.006,-0.153,-0.05,667.2750226,NaN,NaN,NaN,NaN
0,0.013,-0.365,-0.05,683.0392008,NaN,NaN,NaN,NaN
0,0.01,-0.103,-0.05,625.3743257,NaN,NaN,NaN,NaN
0,-0.018,-0.24,-0.05,678.3292,NaN,NaN,NaN,NaN
0,0.037,-0.241,-0.05,685.175041,NaN,NaN,NaN,NaN
0,0.09,-0.169,-0.05,648.9450548,NaN,NaN,NaN,NaN
0,0.042,-0.259,-0.05,646.8378977,NaN,NaN,NaN,NaN
0,-0.029,-0.321,-0.05,712.2570476,NaN,NaN,NaN,NaN
0,0.052,-0.165,-0.05,675.2497236,NaN,NaN,NaN,NaN
0,0.05,-0.235,-0.05,712.1368686,NaN,NaN,NaN,NaN
0,-0.07,-0.151,-0.05,636.1790595,NaN,NaN,NaN,NaN
0,0.054,-0.359,-0.05,675.1052333,NaN,NaN,NaN,NaN
0,0.047,-0.211,-0.05,684.6098812,NaN,NaN,NaN,NaN
0,0,-0.269,-0.05,659.6883017,NaN,NaN,NaN,NaN
0,0.021,-0.215,-0.05,690.9587244,NaN,NaN,NaN,NaN
0,0.126,-0.198,-0.05,698.306556,NaN,NaN,NaN,NaN
0,-0.108,-0.104,-0.05,657.063828,NaN,NaN,NaN,NaN
0,0.037,-0.192,-0.05,689.0722621,NaN,NaN,NaN,NaN
0,0.06,-0.318,-0.05,606.6134949,NaN,NaN,NaN,NaN
0,-0.049,-0.259,-0.05,676.3239345,NaN,NaN,NaN,NaN
0,0.126,-0.316,-0.05,644.470085,NaN,NaN,NaN,NaN
0,-0.041,-0.145,-0.05,636.1399956,NaN,NaN,NaN,NaN
0,0.083,-0.215,-0.05,658.9932972,NaN,NaN,NaN,NaN
0,0.01,-0.114,-0.05,689.7455202,NaN,NaN,NaN,NaN
0,-0.025,-0.232,-0.05,704.2322145,NaN,NaN,NaN,NaN
0,-0.123,-0.355,-0.05,708.8039137,NaN,NaN,NaN,NaN
0,-0.009,-0.301,-0.05,693.1800725,NaN,NaN,NaN,NaN
0,-0.105,-0.159,-0.05,626.2805215,NaN,NaN,NaN,NaN
0,0.027,-0.119,-0.05,700.4825083,NaN,NaN,NaN,NaN
0,0.081,-0.128,-0.05,690.5941809,NaN,NaN,NaN,NaN
0,-0.111,-0.214,-0.05,677.6875865,NaN,NaN,NaN,NaN
0,0.014,-0.164,-0.05,708.8648357,NaN,NaN,NaN,NaN
0,-0.011,-0.242,-0.05,680.8431881,NaN,NaN,NaN,NaN
0,-0.082,-0.146,-0.05,673.8704767,NaN,NaN,NaN,NaN
0,0.101,-0.126,-0.05,695.582548,NaN,NaN,NaN,NaN
0,0.075,-0.117,-0.05,688.8332792,NaN,NaN,NaN,NaN
0,0.04,-0.204,-0.05,695.3333827,NaN,NaN,NaN,NaN
0,0.097,-0.119,-0.05,690.5307409,NaN,NaN,NaN,NaN
0,-0.012,-0.112,-0.05,702.0706955,NaN,NaN,NaN,NaN
0,-0.048,-0.135,-0.05,620.6722907,NaN,NaN,NaN,NaN
0,0.041,-0.148,-0.05,677.0787638,NaN,NaN,NaN,NaN
0,0.032,-0.337,-0.05,638.3891359,NaN,NaN,NaN,NaN
0,0.083,-0.256,-0.05,645.7310804,NaN,NaN,NaN,NaN
0,0.121,-0.288,-0.05,697.588378,NaN,NaN,NaN,NaN
0,-0.031,-0.284,-0.05,693.9322949,NaN,NaN,NaN,NaN
0,-0.016,-0.329,-0.05,685.7693929,NaN,NaN,NaN,NaN
0,0.102,-0.165,-0.05,703.2497404,NaN,NaN,NaN,NaN
0,0.095,-0.215,-0.05,685.8300724,NaN,NaN,NaN,NaN
0,0.12,-0.159,-0.05,687.1110429,NaN,NaN,NaN,NaN
0,-0.083,-0.311,-0.05,682.0167328,NaN,NaN,NaN,NaN
0,-0.08,-0.31,-0.05,77.45271254,-0.028,-0.202,-0.3,573.3282931
0,0.068,-0.269,-0.05,675.36856,NaN,NaN,NaN,NaN
0,-0.063,-0.123,-0.05,674.8293639,NaN,NaN,NaN,NaN
0,0.024,-0.209,-0.05,668.3781193,NaN,NaN,NaN,NaN
0,0.027,-0.353,-0.05,652.3405607,NaN,NaN,NaN,NaN
0,0.074,-0.113,-0.05,675.9116351,NaN,NaN,NaN,NaN
0,-0.109,-0.298,-0.05,691.8739853,NaN,NaN,NaN,NaN
0,-0.126,-0.323,-0.05,649.8166998,NaN,NaN,NaN,NaN
0,0.118,-0.133,-0.05,653.3912175,NaN,NaN,NaN,NaN
0,-0.018,-0.154,-0.05,55.32851594,0.034,-0.308,-0.3,601.7573895
0,-0.008,-0.172,-0.05,688.4776049,NaN,NaN,NaN,NaN
0,-0.12,-0.35,-0.05,680.8927457,NaN,NaN,NaN,NaN
0,-0.06,-0.245,-0.05,670.7004416,NaN,NaN,NaN,NaN
0,0.111,-0.176,-0.05,665.887559,NaN,NaN,NaN,NaN
0,-0.011,-0.315,-0.05,604.5802763,NaN,NaN,NaN,NaN
0,0.009,-0.185,-0.05,634.8794391,NaN,NaN,NaN,NaN
0,0.066,-0.181,-0.05,695.4079487,NaN,NaN,NaN,NaN
0,0.007,-0.227,-0.05,708.8549508,NaN,NaN,NaN,NaN
0,-0.12,-0.122,-0.05,713.80798,NaN,NaN,NaN,NaN
0,-0.083,-0.327,-0.05,709.0745357,NaN,NaN,NaN,NaN
0,-0.084,-0.118,-0.05,680.9876072,NaN,NaN,NaN,NaN
0,-0.034,-0.112,-0.05,648.6076939,NaN,NaN,NaN,NaN
0,0.039,-0.25,-0.05,672.6940911,NaN,NaN,NaN,NaN
0,-0.104,-0.282,-0.05,664.8089835,NaN,NaN,NaN,NaN
0,-0.101,-0.192,-0.05,668.3448628,NaN,NaN,NaN,NaN
0,0.024,-0.357,-0.05,666.7521577,NaN,NaN,NaN,NaN
0,-0.052,-0.202,-0.05,659.6960845,NaN,NaN,NaN,NaN
0,0.061,-0.315,-0.05,694.5570333,NaN,NaN,NaN,NaN
0,-0.04,-0.317,-0.05,659.9567969,NaN,NaN,NaN,NaN
0,-0.029,-0.202,-0.05,662.589487,NaN,NaN,NaN,NaN
0,-0.042,-0.315,-0.05,671.4537892,NaN,NaN,NaN,NaN
0,0.111,-0.2,-0.05,696.1638651,NaN,NaN,NaN,NaN
0,-0.052,-0.172,-0.05,686.2810874,NaN,NaN,NaN,NaN
0,0.035,-0.237,-0.05,681.6331488,NaN,NaN,NaN,NaN
0,0.028,-0.187,-0.05,703.182018,NaN,NaN,NaN,NaN
0,-0.03,-0.331,-0.05,701.0410513,NaN,NaN,NaN,NaN
0,-0.056,-0.237,-0.05,681.8511146,NaN,NaN,NaN,NaN
0,-0.05,-0.18,-0.05,680.9806798,NaN,NaN,NaN,NaN
0,-0.067,-0.286,-0.05,619.5870945,NaN,NaN,NaN,NaN
0,0.016,-0.188,-0.05,714.6405042,NaN,NaN,NaN,NaN
0,0.007,-0.337,-0.05,644.0745585,NaN,NaN,NaN,NaN
0,0.005,-0.348,-0.05,644.6585942,NaN,NaN,NaN,NaN
0,-0.061,-0.253,-0.05,694.5358239,NaN,NaN,NaN,NaN
0,-0.109,-0.332,-0.05,678.2740122,NaN,NaN,NaN,NaN
0,-0.111,-0.119,-0.05,679.0509515,NaN,NaN,NaN,NaN
0,0.1,-0.213,-0.05,678.2650995,NaN,NaN,NaN,NaN
0,0.006,-0.255,-0.05,692.9921422,NaN,NaN,NaN,NaN
0,-0.087,-0.259,-0.05,676.9328904,NaN,NaN,NaN,NaN
0,-0.082,-0.176,-0.05,712.0962245,NaN,NaN,NaN,NaN
0,0.051,-0.336,-0.05,666.6570503,NaN,NaN,NaN,NaN
0,0.1,-0.32,-0.05,675.6371781,NaN,NaN,NaN,NaN
0,0.119,-0.334,-0.05,716.0703432,NaN,NaN,NaN,NaN
0,-0.115,-0.118,-0.05,684.9014457,NaN,NaN,NaN,NaN
0,-0.133,-0.166,-0.05,601.359597,NaN,NaN,NaN,NaN
0,0.039,-0.359,-0.05,701.3033853,NaN,NaN,NaN,NaN
0,0.067,-0.237,-0.05,660.9668717,NaN,NaN,NaN,NaN
0,-0.103,-0.193,-0.05,689.2004056,NaN,NaN,NaN,NaN
0,0.055,-0.148,-0.05,695.2178633,NaN,NaN,NaN,NaN
0,-0.097,-0.184,-0.05,665.3702101,NaN,NaN,NaN,NaN
0,0.052,-0.25,-0.05,703.8164191,NaN,NaN,NaN,NaN
0,0.129,-0.311,-0.05,689.9458021,NaN,NaN,NaN,NaN
0,-0.075,-0.272,-0.05,701.1320259,NaN,NaN,NaN,NaN
0,0.043,-0.174,-0.05,653.2410248,NaN,NaN,NaN,NaN
0,-0.042,-0.281,-0.05,697.0720594,NaN,NaN,NaN,NaN
0,0.082,-0.23,-0.05,713.7671702,NaN,NaN,NaN,NaN
0,-0.073,-0.266,-0.05,667.8063364,NaN,NaN,NaN,NaN
0,-0.067,-0.228,-0.05,703.9583034,NaN,NaN,NaN,NaN
0,0.004,-0.102,-0.05,684.5475434,NaN,NaN,NaN,NaN
0,0.112,-0.302,-0.05,690.1070837,NaN,NaN,NaN,NaN
0,0.085,-0.179,-0.05,666.9107254,NaN,NaN,NaN,NaN
0,-0.059,-0.102,-0.05,642.7205303,NaN,NaN,NaN,NaN
0,-0.036,-0.223,-0.05,681.3650199,NaN,NaN,NaN,NaN
0,0.117,-0.22,-0.05,678.3270487,NaN,NaN,NaN,NaN
0,-0.01,-0.138,-0.05,681.7067449,NaN,NaN,NaN,NaN
0,0.115,-0.159,-0.05,711.4958169,NaN,NaN,NaN,NaN
0,-0.038,-0.272,-0.05,708.4272004,NaN,NaN,NaN,NaN
0,-0.097,-0.209,-0.05,647.6218991,NaN,NaN,NaN,NaN
0,0.091,-0.226,-0.05,685.8924667,NaN,NaN,NaN,NaN
0,-0.107,-0.335,-0.05,657.3705322,NaN,NaN,NaN,NaN
0,0.112,-0.362,-0.05,627.3473102,NaN,NaN,NaN,NaN
0,0.032,-0.281,-0.05,700.4005842,NaN,NaN,NaN,NaN
0,0.048,-0.191,-0.05,691.7425053,NaN,NaN,NaN,NaN
0,0.058,-0.18,-0.05,706.3930789,NaN,NaN,NaN,NaN
0,0.104,-0.128,-0.05,618.5116731,NaN,NaN,NaN,NaN
0,-0.125,-0.157,-0.05,674.1513172,NaN,NaN,NaN,NaN
0,-0.078,-0.167,-0.05,635.1614694,NaN,NaN,NaN,NaN
0,0.046,-0.116,-0.05,679.4904581,NaN,NaN,NaN,NaN
0,-0.071,-0.242,-0.05,685.9054076,NaN,NaN,NaN,NaN
0,0.108,-0.192,-0.05,669.6032241,NaN,NaN,NaN,NaN
0,-0.123,-0.314,-0.05,698.6527334,NaN,NaN,NaN,NaN
0,-0.036,-0.141,-0.05,691.5073609,NaN,NaN,NaN,NaN
0,-0.107,-0.197,-0.05,676.9553663,NaN,NaN,NaN,NaN
0,0.125,-0.117,-0.05,255.923605,0.108,-0.218,-0.3,368.1626352
0,-0.072,-0.139,-0.05,699.4879069,NaN,NaN,NaN,NaN
0,-0.111,-0.113,-0.05,671.6374176,NaN,NaN,NaN,NaN
0,-0.073,-0.204,-0.05,681.5987362,NaN,NaN,NaN,NaN
0,-0.059,-0.238,-0.05,684.4949467,NaN,NaN,NaN,NaN
0,-0.016,-0.119,-0.05,699.6644241,NaN,NaN,NaN,NaN
0,0.044,-0.112,-0.05,700.7593226,NaN,NaN,NaN,NaN
0,0.051,-0.159,-0.05,683.7881667,NaN,NaN,NaN,NaN
0,0.035,-0.26,-0.05,673.6806161,NaN,NaN,NaN,NaN
0,0.11,-0.12,-0.05,717.9069689,NaN,NaN,NaN,NaN
0,0.107,-0.116,-0.05,710.4829224,NaN,NaN,NaN,NaN
0,0.055,-0.118,-0.05,693.3032047,NaN,NaN,NaN,NaN
0,-0.122,-0.177,-0.05,689.1792571,NaN,NaN,NaN,NaN
0,0.012,-0.282,-0.05,691.0822738,NaN,NaN,NaN,NaN
0,-0.107,-0.205,-0.05,623.4446255,NaN,NaN,NaN,NaN
0,-0.119,-0.245,-0.05,688.8396606,NaN,NaN,NaN,NaN
0,0.12,-0.337,-0.05,686.0727773,NaN,NaN,NaN,NaN
0,0.106,-0.27,-0.05,677.9049303,NaN,NaN,NaN,NaN
0,-0.104,-0.288,-0.05,673.7700575,NaN,NaN,NaN,NaN
0,-0.132,-0.334,-0.05,672.5166823,NaN,NaN,NaN,NaN
0,-0.02,-0.335,-0.05,698.0046948,NaN,NaN,NaN,NaN
0,-0.082,-0.227,-0.05,684.4395744,NaN,NaN,NaN,NaN
0,-0.087,-0.201,-0.05,690.9930711,NaN,NaN,NaN,NaN
0,0.072,-0.367,-0.05,698.7318852,NaN,NaN,NaN,NaN
0,0.127,-0.188,-0.05,656.1739103,NaN,NaN,NaN,NaN
0,0.103,-0.292,-0.05,671.8653386,NaN,NaN,NaN,NaN
0,-0.097,-0.315,-0.05,633.3482933,NaN,NaN,NaN,NaN
0,0.107,-0.227,-0.05,711.3863763,NaN,NaN,NaN,NaN
0,0.071,-0.115,-0.05,699.1018056,NaN,NaN,NaN,NaN
0,-0.02,-0.198,-0.05,681.2800719,NaN,NaN,NaN,NaN
0,0.117,-0.22,-0.05,691.5820267,NaN,NaN,NaN,NaN
0,0.025,-0.148,-0.05,684.860988,NaN,NaN,NaN,NaN
0,-0.025,-0.167,-0.05,705.9761276,NaN,NaN,NaN,NaN
0,-0.107,-0.135,-0.05,634.2747707,NaN,NaN,NaN,NaN
0,0.039,-0.328,-0.05,627.1732468,NaN,NaN,NaN,NaN
0,-0.053,-0.282,-0.05,639.2025582,NaN,NaN,NaN,NaN
0,0.045,-0.333,-0.05,697.4721556,NaN,NaN,NaN,NaN
0,0.1,-0.281,-0.05,663.4820816,NaN,NaN,NaN,NaN
0,0.055,-0.18,-0.05,686.90667,NaN,NaN,NaN,NaN
0,-0.022,-0.126,-0.05,681.3422391,NaN,NaN,NaN,NaN
0,0.029,-0.187,-0.05,706.06711,NaN,NaN,NaN,NaN
0,-0.082,-0.22,-0.05,612.3837787,NaN,NaN,NaN,NaN
0,0.069,-0.297,-0.05,677.9390346,NaN,NaN,NaN,NaN
0,0.038,-0.197,-0.05,684.076564,NaN,NaN,NaN,NaN
0,0.111,-0.351,-0.05,675.7111111,NaN,NaN,NaN,NaN
0,-0.124,-0.159,-0.05,639.2746653,NaN,NaN,NaN,NaN
0,-0.016,-0.113,-0.05,650.0527115,NaN,NaN,NaN,NaN
0,-0.1,-0.176,-0.05,628.0523041,NaN,NaN,NaN,NaN
0,-0.053,-0.242,-0.05,652.1581912,NaN,NaN,NaN,NaN
0,-0.117,-0.35,-0.05,700.4588831,NaN,NaN,NaN,NaN
0,0.084,-0.362,-0.05,675.707821,NaN,NaN,NaN,NaN
0,-0.053,-0.141,-0.05,663.348773,NaN,NaN,NaN,NaN
0,-0.112,-0.272,-0.05,682.8193578,NaN,NaN,NaN,NaN
0,0.073,-0.288,-0.05,707.7114278,NaN,NaN,NaN,NaN
0,-0.098,-0.286,-0.05,704.8059143,NaN,NaN,NaN,NaN
0,0.091,-0.285,-0.05,685.524722,NaN,NaN,NaN,NaN
0,-0.026,-0.169,-0.05,676.5407282,NaN,NaN,NaN,NaN
0,0.065,-0.26,-0.05,667.7187661,NaN,NaN,NaN,NaN
0,-0.027,-0.339,-0.05,685.5887568,NaN,NaN,NaN,NaN
0,-0.117,-0.181,-0.05,676.8952072,NaN,NaN,NaN,NaN
0,0.035,-0.326,-0.05,688.9140073,NaN,NaN,NaN,NaN
0,-0.07,-0.368,-0.05,665.0280165,NaN,NaN,NaN,NaN
0,0.114,-0.171,-0.05,691.9174717,NaN,NaN,NaN,NaN
0,0.005,-0.274,-0.05,691.8341997,NaN,NaN,NaN,NaN
0,0.085,-0.361,-0.05,696.5152063,NaN,NaN,NaN,NaN
0,-0.126,-0.195,-0.05,717.2639795,NaN,NaN,NaN,NaN
0,-0.069,-0.281,-0.05,671.0928356,NaN,NaN,NaN,NaN
0,0.005,-0.347,-0.05,709.8449025,NaN,NaN,NaN,NaN
0,-0.043,-0.307,-0.05,683.3021309,NaN,NaN,NaN,NaN
0,-0.07,-0.165,-0.05,713.4357034,NaN,NaN,NaN,NaN
0,0.045,-0.153,-0.05,717.3274386,NaN,NaN,NaN,NaN
0,-0.111,-0.26,-0.05,706.3224792,NaN,NaN,NaN,NaN
0,-0.093,-0.338,-0.05,701.0572264,NaN,NaN,NaN,NaN
0,0.02,-0.155,-0.05,688.5050575,NaN,NaN,NaN,NaN
0,-0.044,-0.29,-0.05,702.8064505,NaN,NaN,NaN,NaN
0,-0.103,-0.264,-0.05,672.502241,NaN,NaN,NaN,NaN
0,-0.026,-0.191,-0.05,689.3050009,NaN,NaN,NaN,NaN
0,-0.123,-0.139,-0.05,715.9022034,NaN,NaN,NaN,NaN
0,-0.134,-0.352,-0.05,705.9393074,NaN,NaN,NaN,NaN
0,-0.078,-0.289,-0.05,673.6015539,NaN,NaN,NaN,NaN
0,0.034,-0.225,-0.05,653.3607596,NaN,NaN,NaN,NaN
0,-0.116,-0.207,-0.05,695.5920841,NaN,NaN,NaN,NaN
0,-0.082,-0.363,-0.05,602.7541089,NaN,NaN,NaN,NaN
0,0.096,-0.37,-0.05,671.4560334,NaN,NaN,NaN,NaN
0,0.044,-0.151,-0.05,682.9060835,NaN,NaN,NaN,NaN
0,-0.018,-0.258,-0.05,707.9139543,NaN,NaN,NaN,NaN
0,-0.072,-0.306,-0.05,715.4674462,NaN,NaN,NaN,NaN
0,0.003,-0.311,-0.05,691.7081548,NaN,NaN,NaN,NaN
0,-0.111,-0.246,-0.05,672.8642005,NaN,NaN,NaN,NaN
0,0.092,-0.121,-0.05,691.291493,NaN,NaN,NaN,NaN
0,-0.134,-0.319,-0.05,661.6386629,NaN,NaN,NaN,NaN
0,-0.104,-0.312,-0.05,649.0476422,NaN,NaN,NaN,NaN
0,0.056,-0.154,-0.05,652.0276552,NaN,NaN,NaN,NaN
0,0.124,-0.144,-0.05,691.8205715,NaN,NaN,NaN,NaN
0,-0.066,-0.128,-0.05,716.5735743,NaN,NaN,NaN,NaN
0,-0.047,-0.158,-0.05,661.7855958,NaN,NaN,NaN,NaN
0,-0.094,-0.2,-0.05,698.1573103,NaN,NaN,NaN,NaN
0,-0.047,-0.28,-0.05,637.3146602,NaN,NaN,NaN,NaN
0,-0.022,-0.304,-0.05,451.4483425,-0.014,-0.157,-0.3,168.432674
0,-0.11,-0.134,-0.05,666.2552909,NaN,NaN,NaN,NaN
0,0.131,-0.32,-0.05,654.9787662,NaN,NaN,NaN,NaN
0,-0.086,-0.359,-0.05,680.0691203,NaN,NaN,NaN,NaN
0,0.072,-0.363,-0.05,711.0873545,NaN,NaN,NaN,NaN
0,0.133,-0.279,-0.05,694.2908851,NaN,NaN,NaN,NaN
0,0.077,-0.214,-0.05,617.8085947,NaN,NaN,NaN,NaN
0,-0.095,-0.13,-0.05,602.5631386,NaN,NaN,NaN,NaN
0,0.103,-0.355,-0.05,646.4273731,NaN,NaN,NaN,NaN
0,-0.06,-0.227,-0.05,678.3601736,NaN,NaN,NaN,NaN
0,0.127,-0.359,-0.05,614.376965,NaN,NaN,NaN,NaN
0,-0.084,-0.14,-0.05,640.8402616,NaN,NaN,NaN,NaN
0,-0.119,-0.275,-0.05,693.1453294,NaN,NaN,NaN,NaN
0,0.048,-0.173,-0.05,694.2185417,NaN,NaN,NaN,NaN
0,-0.056,-0.361,-0.05,686.8892208,NaN,NaN,NaN,NaN
0,0.022,-0.355,-0.05,659.9139597,NaN,NaN,NaN,NaN
0,0.1,-0.247,-0.05,649.26937,NaN,NaN,NaN,NaN
0,-0.04,-0.135,-0.05,685.6205093,NaN,NaN,NaN,NaN
0,-0.037,-0.122,-0.05,707.0255476,NaN,NaN,NaN,NaN
0,-0.029,-0.29,-0.05,675.9327415,NaN,NaN,NaN,NaN
0,0.048,-0.312,-0.05,652.2024497,NaN,NaN,NaN,NaN
0,0.06,-0.173,-0.05,663.7388153,NaN,NaN,NaN,NaN
0,-0.07,-0.149,-0.05,661.2616023,NaN,NaN,NaN,NaN
0,0.075,-0.123,-0.05,701.5469791,NaN,NaN,NaN,NaN
0,0.077,-0.269,-0.05,665.3899549,NaN,NaN,NaN,NaN
0,-0.078,-0.279,-0.05,701.3191974,NaN,NaN,NaN,NaN
0,-0.012,-0.341,-0.05,678.5380276,NaN,NaN,NaN,NaN
0,-0.122,-0.18,-0.05,683.6914528,NaN,NaN,NaN,NaN
0,0.024,-0.109,-0.05,676.2885467,NaN,NaN,NaN,NaN
0,-0.099,-0.195,-0.05,693.1561649,NaN,NaN,NaN,NaN
0,-0.004,-0.271,-0.05,709.2643928,NaN,NaN,NaN,NaN
0,-0.118,-0.153,-0.05,694.9388704,NaN,NaN,NaN,NaN
0,-0.024,-0.327,-0.05,680.8396096,NaN,NaN,NaN,NaN
0,0.083,-0.155,-0.05,681.7931981,NaN,NaN,NaN,NaN
0,-0.023,-0.328,-0.05,664.4206811,NaN,NaN,NaN,NaN
0,0.092,-0.334,-0.05,708.9113494,NaN,NaN,NaN,NaN
0,-0.097,-0.271,-0.05,677.9970846,NaN,NaN,NaN,NaN
0,-0.111,-0.266,-0.05,610.8454543,NaN,NaN,NaN,NaN
0,0.107,-0.307,-0.05,639.2666294,NaN,NaN,NaN,NaN
0,-0.081,-0.333,-0.05,686.8434304,NaN,NaN,NaN,NaN
0,0.078,-0.285,-0.05,695.8174548,NaN,NaN,NaN,NaN
0,0.072,-0.294,-0.05,675.0293282,NaN,NaN,NaN,NaN
0,0.051,-0.153,-0.05,669.0363101,NaN,NaN,NaN,NaN
0,0.103,-0.36,-0.05,714.4271121,NaN,NaN,NaN,NaN
0,0.053,-0.348,-0.05,663.4619253,NaN,NaN,NaN,NaN
0,0.068,-0.18,-0.05,692.6623479,NaN,NaN,NaN,NaN
0,0.021,-0.228,-0.05,698.9106681,NaN,NaN,NaN,NaN
0,-0.052,-0.213,-0.05,666.0296991,NaN,NaN,NaN,NaN
0,0.075,-0.174,-0.05,703.1220925,NaN,NaN,NaN,NaN
0,-0.024,-0.24,-0.05,695.4613759,NaN,NaN,NaN,NaN
0,0.045,-0.187,-0.05,653.6369613,NaN,NaN,NaN,NaN
0,0.064,-0.149,-0.05,625.6950155,NaN,NaN,NaN,NaN
0,-0.106,-0.313,-0.05,637.9862914,NaN,NaN,NaN,NaN
0,0.093,-0.215,-0.05,648.7457555,NaN,NaN,NaN,NaN
0,0.081,-0.15,-0.05,647.5066887,NaN,NaN,NaN,NaN
0,0.053,-0.239,-0.05,665.6918069,NaN,NaN,NaN,NaN
0,0.002,-0.212,-0.05,686.8603019,NaN,NaN,NaN,NaN
0,-0.06,-0.306,-0.05,671.5790907,NaN,NaN,NaN,NaN
0,-0.077,-0.151,-0.05,178.6133964,-0.023,-0.353,-0.3,491.141505
0,0.07,-0.276,-0.05,695.2425909,NaN,NaN,NaN,NaN
0,0.058,-0.214,-0.05,687.3499788,NaN,NaN,NaN,NaN
0,-0.052,-0.213,-0.05,677.6945858,NaN,NaN,NaN,NaN
0,0.062,-0.172,-0.05,713.9014598,NaN,NaN,NaN,NaN
0,-0.056,-0.265,-0.05,700.7197546,NaN,NaN,NaN,NaN
0,-0.082,-0.294,-0.05,693.3281731,NaN,NaN,NaN,NaN
0,0.107,-0.131,-0.05,677.2159027,NaN,NaN,NaN,NaN
0,0.07,-0.228,-0.05,623.2267975,NaN,NaN,NaN,NaN
0,0.096,-0.345,-0.05,659.8617585,NaN,NaN,NaN,NaN
0,0.005,-0.174,-0.05,630.0292961,NaN,NaN,NaN,NaN
0,-0.063,-0.329,-0.05,665.6560397,NaN,NaN,NaN,NaN
0,0.06,-0.333,-0.05,688.1704883,NaN,NaN,NaN,NaN
0,0.065,-0.23,-0.05,674.8186051,NaN,NaN,NaN,NaN
0,0.12,-0.341,-0.05,665.3150647,NaN,NaN,NaN,NaN
0,0.096,-0.328,-0.05,671.3861515,NaN,NaN,NaN,NaN
0,0.107,-0.123,-0.05,661.1653213,NaN,NaN,NaN,NaN
0,-0.098,-0.264,-0.05,689.9490776,NaN,NaN,NaN,NaN
0,-0.048,-0.222,-0.05,710.9125083,NaN,NaN,NaN,NaN
0,-0.081,-0.149,-0.05,685.2998409,NaN,NaN,NaN,NaN
0,0.077,-0.282,-0.05,686.186477,NaN,NaN,NaN,NaN
0,-0.071,-0.12,-0.05,676.9062477,NaN,NaN,NaN,NaN
0,-0.078,-0.211,-0.05,641.1818405,NaN,NaN,NaN,NaN
0,-0.078,-0.332,-0.05,674.8195637,NaN,NaN,NaN,NaN
0,-0.095,-0.345,-0.05,683.9549968,NaN,NaN,NaN,NaN
0,-0.109,-0.287,-0.05,714.9436799,NaN,NaN,NaN,NaN
0,-0.038,-0.179,-0.05,667.8028756,NaN,NaN,NaN,NaN
0,-0.051,-0.183,-0.05,664.3594038,NaN,NaN,NaN,NaN
0,-0.086,-0.253,-0.05,691.527099,NaN,NaN,NaN,NaN
0,0.028,-0.233,-0.05,640.9215584,NaN,NaN,NaN,NaN
0,0.098,-0.337,-0.05,655.3497378,NaN,NaN,NaN,NaN
0,-0.005,-0.37,-0.05,100.7922736,0.03,-0.261,-0.3,544.7823953
0,-0.119,-0.291,-0.05,673.3766995,NaN,NaN,NaN,NaN
0,-0.073,-0.319,-0.05,630.9396092,NaN,NaN,NaN,NaN
0,0.015,-0.262,-0.05,687.2866467,NaN,NaN,NaN,NaN
0,-0.018,-0.313,-0.05,673.4587159,NaN,NaN,NaN,NaN
0,0.133,-0.168,-0.05,708.2118205,NaN,NaN,NaN,NaN
0,-0.092,-0.261,-0.05,690.2176865,NaN,NaN,NaN,NaN
0,-0.025,-0.3,-0.05,683.1000338,NaN,NaN,NaN,NaN
0,0.038,-0.233,-0.05,707.7091171,NaN,NaN,NaN,NaN
0,0.091,-0.197,-0.05,615.5726546,NaN,NaN,NaN,NaN
0,-0.126,-0.319,-0.05,694.8169802,NaN,NaN,NaN,NaN
0,0.071,-0.184,-0.05,678.7507305,NaN,NaN,NaN,NaN
0,0.045,-0.307,-0.05,647.6258154,NaN,NaN,NaN,NaN
0,0.097,-0.27,-0.05,714.3759883,NaN,NaN,NaN,NaN
0,-0.083,-0.211,-0.05,708.4053405,NaN,NaN,NaN,NaN
0,0.028,-0.301,-0.05,647.3390397,NaN,NaN,NaN,NaN
0,-0.052,-0.26,-0.05,684.867505,NaN,NaN,NaN,NaN
0,0.07,-0.167,-0.05,651.3496219,NaN,NaN,NaN,NaN
0,-0.036,-0.235,-0.05,509.5648379,-0.009,-0.207,-0.3,134.1268567
0,0.044,-0.196,-0.05,643.769553,NaN,NaN,NaN,NaN
0,-0.094,-0.37,-0.05,689.4623583,NaN,NaN,NaN,NaN
0,-0.003,-0.214,-0.05,671.1513643,NaN,NaN,NaN,NaN
0,0.119,-0.262,-0.05,680.3091269,NaN,NaN,NaN,NaN
0,0.022,-0.282,-0.05,676.9964874,NaN,NaN,NaN,NaN
0,-0.041,-0.263,-0.05,711.5733331,NaN,NaN,NaN,NaN
0,0.027,-0.243,-0.05,697.3437955,NaN,NaN,NaN,NaN
0,0.031,-0.338,-0.05,687.6062101,NaN,NaN,NaN,NaN
0,-0.071,-0.25,-0.05,706.82049,NaN,NaN,NaN,NaN
0,-0.054,-0.178,-0.05,683.244025,NaN,NaN,NaN,NaN
